Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2014-01-01,Stoke,Everton,D,7.0,0.0,-7.0,31.8,46.1,14.3
2014-01-01,Sunderland,Aston Villa,A,33.91,22.38,-11.53,19.84,8.1,-11.74
2014-01-01,Swansea,Man City,A,26.61,0.0,-26.61,115.5,11.3,-104.2
2014-01-01,West Brom,Newcastle,H,15.7,11.4,-4.3,3.8,25.87,22.07
2014-01-11,Cardiff,West Ham,A,45.82,3.74,-42.08,24.0,0.53,-23.47
2014-01-11,Everton,Norwich,H,31.8,46.1,14.3,30.05,4.84,-25.22
2014-01-11,Fulham,Sunderland,A,29.3,4.15,-25.15,33.91,22.38,-11.53
2014-01-11,Hull,Chelsea,A,31.1,0.88,-30.22,130.35,77.93,-52.42
2014-01-11,Man United,Swansea,H,77.13,1.8,-75.33,26.61,0.0,-26.61
2014-01-11,Southampton,West Brom,H,39.6,4.2,-35.4,15.7,11.4,-4.3
2014-01-11,Tottenham,Crystal Palace,H,122.55,138.4,15.85,33.0,0.0,-33.0
2014-01-12,Newcastle,Man City,A,3.8,25.87,22.07,115.5,11.3,-104.2
2014-01-12,Stoke,Liverpool,A,7.0,0.0,-7.0,58.1,32.5,-25.6
2014-01-13,Aston Villa,Arsenal,A,19.84,8.1,-11.74,49.25,12.15,-37.1
2014-01-18,Arsenal,Fulham,H,49.25,12.15,-37.1,29.3,4.15,-25.15
2014-01-18,Crystal Palace,Stoke,H,33.0,0.0,-33.0,7.0,0.0,-7.0
2014-01-18,Liverpool,Aston Villa,D,58.1,32.5,-25.6,19.84,8.1,-11.74
2014-01-18,Man City,Cardiff,H,115.5,11.3,-104.2,45.82,3.74,-42.08
2014-01-18,Norwich,Hull,H,30.05,4.84,-25.22,31.1,0.88,-30.22
2014-01-18,Sunderland,Southampton,D,33.91,22.38,-11.53,39.6,4.2,-35.4
2014-01-18,West Ham,Newcastle,A,24.0,0.53,-23.47,3.8,25.87,22.07
2014-01-19,Chelsea,Man United,H,130.35,77.93,-52.42,77.13,1.8,-75.33
2014-01-19,Swansea,Tottenham,A,26.61,0.0,-26.61,122.55,138.4,15.85
2014-01-20,West Brom,Everton,D,15.7,11.4,-4.3,31.8,46.1,14.3
2014-01-28,Crystal Palace,Hull,H,33.0,0.0,-33.0,31.1,0.88,-30.22
2014-01-28,Liverpool,Everton,H,58.1,32.5,-25.6,31.8,46.1,14.3
2014-01-28,Man United,Cardiff,H,77.13,1.8,-75.33,45.82,3.74,-42.08
2014-01-28,Norwich,Newcastle,D,30.05,4.84,-25.22,3.8,25.87,22.07
2014-01-28,Southampton,Arsenal,D,39.6,4.2,-35.4,49.25,12.15,-37.1
2014-01-28,Swansea,Fulham,H,26.61,0.0,-26.61,29.3,4.15,-25.15
2014-01-29,Aston Villa,West Brom,H,19.84,8.1,-11.74,15.7,11.4,-4.3
2014-01-29,Chelsea,West Ham,D,130.35,77.93,-52.42,24.0,0.53,-23.47
2014-01-29,Sunderland,Stoke,H,33.91,22.38,-11.53,7.0,0.0,-7.0
2014-01-29,Tottenham,Man City,A,122.55,138.4,15.85,115.5,11.3,-104.2
2014-02-01,Cardiff,Norwich,H,45.82,3.74,-42.08,30.05,4.84,-25.22
2014-02-01,Everton,Aston Villa,H,31.8,46.1,14.3,19.84,8.1,-11.74
2014-02-01,Fulham,Southampton,A,29.3,4.15,-25.15,39.6,4.2,-35.4
2014-02-01,Hull,Tottenham,D,31.1,0.88,-30.22,122.55,138.4,15.85
2014-02-01,Newcastle,Sunderland,A,3.8,25.87,22.07,33.91,22.38,-11.53
2014-02-01,Stoke,Man United,H,7.0,0.0,-7.0,77.13,1.8,-75.33
2014-02-01,West Ham,Swansea,H,24.0,0.53,-23.47,26.61,0.0,-26.61
2014-02-02,Arsenal,Crystal Palace,H,49.25,12.15,-37.1,33.0,0.0,-33.0
2014-02-02,West Brom,Liverpool,D,15.7,11.4,-4.3,58.1,32.5,-25.6
2014-02-03,Man City,Chelsea,A,115.5,11.3,-104.2,130.35,77.93,-52.42
2014-02-08,Aston Villa,West Ham,A,19.84,8.1,-11.74,24.0,0.53,-23.47
2014-02-08,Chelsea,Newcastle,H,130.35,77.93,-52.42,3.8,25.87,22.07
2014-02-08,Crystal Palace,West Brom,H,33.0,0.0,-33.0,15.7,11.4,-4.3
2014-02-08,Liverpool,Arsenal,H,58.1,32.5,-25.6,49.25,12.15,-37.1
2014-02-08,Norwich,Man City,D,30.05,4.84,-25.22,115.5,11.3,-104.2
2014-02-08,Southampton,Stoke,D,39.6,4.2,-35.4,7.0,0.0,-7.0
2014-02-08,Sunderland,Hull,A,33.91,22.38,-11.53,31.1,0.88,-30.22
2014-02-08,Swansea,Cardiff,H,26.61,0.0,-26.61,45.82,3.74,-42.08
2014-02-09,Man United,Fulham,D,77.13,1.8,-75.33,29.3,4.15,-25.15
2014-02-09,Tottenham,Everton,H,122.55,138.4,15.85,31.8,46.1,14.3
2014-02-11,Cardiff,Aston Villa,D,45.82,3.74,-42.08,19.84,8.1,-11.74
2014-02-11,Hull,Southampton,A,31.1,0.88,-30.22,39.6,4.2,-35.4
2014-02-11,West Brom,Chelsea,D,15.7,11.4,-4.3,130.35,77.93,-52.42
2014-02-11,West Ham,Norwich,H,24.0,0.53,-23.47,30.05,4.84,-25.22
2014-02-12,Arsenal,Man United,D,49.25,12.15,-37.1,77.13,1.8,-75.33
2014-02-12,Fulham,Liverpool,A,29.3,4.15,-25.15,58.1,32.5,-25.6
2014-02-12,Newcastle,Tottenham,A,3.8,25.87,22.07,122.55,138.4,15.85
2014-02-12,Stoke,Swansea,D,7.0,0.0,-7.0,26.61,0.0,-26.61
2014-02-22,Arsenal,Sunderland,H,49.25,12.15,-37.1,33.91,22.38,-11.53
2014-02-22,Cardiff,Hull,A,45.82,3.74,-42.08,31.1,0.88,-30.22
2014-02-22,Chelsea,Everton,H,130.35,77.93,-52.42,31.8,46.1,14.3
2014-02-22,Crystal Palace,Man United,A,33.0,0.0,-33.0,77.13,1.8,-75.33
2014-02-22,Man City,Stoke,H,115.5,11.3,-104.2,7.0,0.0,-7.0
2014-02-22,West Brom,Fulham,D,15.7,11.4,-4.3,29.3,4.15,-25.15
2014-02-22,West Ham,Southampton,H,24.0,0.53,-23.47,39.6,4.2,-35.4
2014-02-23,Liverpool,Swansea,H,58.1,32.5,-25.6,26.61,0.0,-26.61
2014-02-23,Newcastle,Aston Villa,H,3.8,25.87,22.07,19.84,8.1,-11.74
2014-02-23,Norwich,Tottenham,H,30.05,4.84,-25.22,122.55,138.4,15.85
2014-03-01,Everton,West Ham,H,31.8,46.1,14.3,24.0,0.53,-23.47
2014-03-01,Fulham,Chelsea,A,29.3,4.15,-25.15,130.35,77.93,-52.42
2014-03-01,Hull,Newcastle,A,31.1,0.88,-30.22,3.8,25.87,22.07
2014-03-01,Southampton,Liverpool,A,39.6,4.2,-35.4,58.1,32.5,-25.6
2014-03-01,Stoke,Arsenal,H,7.0,0.0,-7.0,49.25,12.15,-37.1
2014-03-02,Aston Villa,Norwich,H,19.84,8.1,-11.74,30.05,4.84,-25.22
2014-03-02,Swansea,Crystal Palace,D,26.61,0.0,-26.61,33.0,0.0,-33.0
2014-03-02,Tottenham,Cardiff,H,122.55,138.4,15.85,45.82,3.74,-42.08
2014-03-08,Cardiff,Fulham,H,45.82,3.74,-42.08,29.3,4.15,-25.15
2014-03-08,Chelsea,Tottenham,H,130.35,77.93,-52.42,122.55,138.4,15.85
2014-03-08,Crystal Palace,Southampton,A,33.0,0.0,-33.0,39.6,4.2,-35.4
2014-03-08,Norwich,Stoke,D,30.05,4.84,-25.22,7.0,0.0,-7.0
2014-03-08,West Brom,Man United,A,15.7,11.4,-4.3,77.13,1.8,-75.33
2014-03-15,Aston Villa,Chelsea,H,19.84,8.1,-11.74,130.35,77.93,-52.42
2014-03-15,Everton,Cardiff,H,31.8,46.1,14.3,45.82,3.74,-42.08
2014-03-15,Fulham,Newcastle,H,29.3,4.15,-25.15,3.8,25.87,22.07
2014-03-15,Hull,Man City,A,31.1,0.88,-30.22,115.5,11.3,-104.2
2014-03-15,Southampton,Norwich,H,39.6,4.2,-35.4,30.05,4.84,-25.22
2014-03-15,Stoke,West Ham,H,7.0,0.0,-7.0,24.0,0.53,-23.47
2014-03-15,Sunderland,Crystal Palace,D,33.91,22.38,-11.53,33.0,0.0,-33.0
2014-03-15,Swansea,West Brom,A,26.61,0.0,-26.61,15.7,11.4,-4.3
2014-03-16,Man United,Liverpool,A,77.13,1.8,-75.33,58.1,32.5,-25.6
2014-03-16,Tottenham,Arsenal,A,122.55,138.4,15.85,49.25,12.15,-37.1
2014-03-22,Cardiff,Liverpool,A,45.82,3.74,-42.08,58.1,32.5,-25.6
2014-03-22,Chelsea,Arsenal,H,130.35,77.93,-52.42,49.25,12.15,-37.1
2014-03-22,Everton,Swansea,H,31.8,46.1,14.3,26.61,0.0,-26.61
2014-03-22,Hull,West Brom,H,31.1,0.88,-30.22,15.7,11.4,-4.3
2014-03-22,Man City,Fulham,H,115.5,11.3,-104.2,29.3,4.15,-25.15
2014-03-22,Newcastle,Crystal Palace,H,3.8,25.87,22.07,33.0,0.0,-33.0
2014-03-22,Norwich,Sunderland,H,30.05,4.84,-25.22,33.91,22.38,-11.53
2014-03-22,West Ham,Man United,A,24.0,0.53,-23.47,77.13,1.8,-75.33
2014-03-23,Aston Villa,Stoke,A,19.84,8.1,-11.74,7.0,0.0,-7.0
2014-03-23,Tottenham,Southampton,H,122.55,138.4,15.85,39.6,4.2,-35.4
2014-03-25,Arsenal,Swansea,D,49.25,12.15,-37.1,26.61,0.0,-26.61
2014-03-25,Man United,Man City,A,77.13,1.8,-75.33,115.5,11.3,-104.2
2014-03-25,Newcastle,Everton,A,3.8,25.87,22.07,31.8,46.1,14.3
2014-03-26,Liverpool,Sunderland,H,58.1,32.5,-25.6,33.91,22.38,-11.53
2014-03-26,West Ham,Hull,H,24.0,0.53,-23.47,31.1,0.88,-30.22
2014-03-29,Arsenal,Man City,D,49.25,12.15,-37.1,115.5,11.3,-104.2
2014-03-29,Crystal Palace,Chelsea,H,33.0,0.0,-33.0,130.35,77.93,-52.42
2014-03-29,Man United,Aston Villa,H,77.13,1.8,-75.33,19.84,8.1,-11.74
2014-03-29,Southampton,Newcastle,H,39.6,4.2,-35.4,3.8,25.87,22.07
2014-03-29,Stoke,Hull,H,7.0,0.0,-7.0,31.1,0.88,-30.22
2014-03-29,Swansea,Norwich,H,26.61,0.0,-26.61,30.05,4.84,-25.22
2014-03-29,West Brom,Cardiff,D,15.7,11.4,-4.3,45.82,3.74,-42.08
2014-03-30,Fulham,Everton,A,29.3,4.15,-25.15,31.8,46.1,14.3
2014-03-30,Liverpool,Tottenham,H,58.1,32.5,-25.6,122.55,138.4,15.85
2014-03-31,Sunderland,West Ham,A,33.91,22.38,-11.53,24.0,0.53,-23.47
2014-04-05,Aston Villa,Fulham,A,19.84,8.1,-11.74,29.3,4.15,-25.15
2014-04-05,Cardiff,Crystal Palace,A,45.82,3.74,-42.08,33.0,0.0,-33.0
2014-04-05,Chelsea,Stoke,H,130.35,77.93,-52.42,7.0,0.0,-7.0
2014-04-05,Hull,Swansea,H,31.1,0.88,-30.22,26.61,0.0,-26.61
2014-04-05,Man City,Southampton,H,115.5,11.3,-104.2,39.6,4.2,-35.4
2014-04-05,Newcastle,Man United,A,3.8,25.87,22.07,77.13,1.8,-75.33
2014-04-05,Norwich,West Brom,A,30.05,4.84,-25.22,15.7,11.4,-4.3
2014-04-06,Everton,Arsenal,H,31.8,46.1,14.3,49.25,12.15,-37.1
2014-04-06,West Ham,Liverpool,A,24.0,0.53,-23.47,58.1,32.5,-25.6
2014-04-07,Tottenham,Sunderland,H,122.55,138.4,15.85,33.91,22.38,-11.53
2014-04-12,Crystal Palace,Aston Villa,H,33.0,0.0,-33.0,19.84,8.1,-11.74
2014-04-12,Fulham,Norwich,H,29.3,4.15,-25.15,30.05,4.84,-25.22
2014-04-12,Southampton,Cardiff,A,39.6,4.2,-35.4,45.82,3.74,-42.08
2014-04-12,Stoke,Newcastle,H,7.0,0.0,-7.0,3.8,25.87,22.07
2014-04-12,Sunderland,Everton,A,33.91,22.38,-11.53,31.8,46.1,14.3
2014-04-12,West Brom,Tottenham,D,15.7,11.4,-4.3,122.55,138.4,15.85
2014-04-13,Liverpool,Man City,H,58.1,32.5,-25.6,115.5,11.3,-104.2
2014-04-13,Swansea,Chelsea,A,26.61,0.0,-26.61,130.35,77.93,-52.42
2014-04-15,Arsenal,West Ham,H,49.25,12.15,-37.1,24.0,0.53,-23.47
2014-04-16,Everton,Crystal Palace,A,31.8,46.1,14.3,33.0,0.0,-33.0
2014-04-16,Man City,Sunderland,D,115.5,11.3,-104.2,33.91,22.38,-11.53
2014-04-19,Aston Villa,Southampton,D,19.84,8.1,-11.74,39.6,4.2,-35.4
2014-04-19,Cardiff,Stoke,D,45.82,3.74,-42.08,7.0,0.0,-7.0
2014-04-19,Chelsea,Sunderland,A,130.35,77.93,-52.42,33.91,22.38,-11.53
2014-04-19,Newcastle,Swansea,A,3.8,25.87,22.07,26.61,0.0,-26.61
2014-04-19,Tottenham,Fulham,H,122.55,138.4,15.85,29.3,4.15,-25.15
2014-04-19,West Ham,Crystal Palace,A,24.0,0.53,-23.47,33.0,0.0,-33.0
2014-04-20,Everton,Man United,H,31.8,46.1,14.3,77.13,1.8,-75.33
2014-04-20,Hull,Arsenal,A,31.1,0.88,-30.22,49.25,12.15,-37.1
2014-04-20,Norwich,Liverpool,A,30.05,4.84,-25.22,58.1,32.5,-25.6
2014-04-21,Man City,West Brom,H,115.5,11.3,-104.2,15.7,11.4,-4.3
2014-04-26,Fulham,Hull,D,29.3,4.15,-25.15,31.1,0.88,-30.22
2014-04-26,Man United,Norwich,H,77.13,1.8,-75.33,30.05,4.84,-25.22
2014-04-26,Southampton,Everton,H,39.6,4.2,-35.4,31.8,46.1,14.3
2014-04-26,Stoke,Tottenham,A,7.0,0.0,-7.0,122.55,138.4,15.85
2014-04-26,Swansea,Aston Villa,H,26.61,0.0,-26.61,19.84,8.1,-11.74
2014-04-26,West Brom,West Ham,H,15.7,11.4,-4.3,24.0,0.53,-23.47
2014-04-27,Crystal Palace,Man City,A,33.0,0.0,-33.0,115.5,11.3,-104.2
2014-04-27,Liverpool,Chelsea,A,58.1,32.5,-25.6,130.35,77.93,-52.42
2014-04-27,Sunderland,Cardiff,H,33.91,22.38,-11.53,45.82,3.74,-42.08
2014-04-28,Arsenal,Newcastle,H,49.25,12.15,-37.1,3.8,25.87,22.07
2014-05-03,Aston Villa,Hull,H,19.84,8.1,-11.74,31.1,0.88,-30.22
2014-05-03,Everton,Man City,A,31.8,46.1,14.3,115.5,11.3,-104.2
2014-05-03,Man United,Sunderland,A,77.13,1.8,-75.33,33.91,22.38,-11.53
2014-05-03,Newcastle,Cardiff,H,3.8,25.87,22.07,45.82,3.74,-42.08
2014-05-03,Stoke,Fulham,H,7.0,0.0,-7.0,29.3,4.15,-25.15
2014-05-03,Swansea,Southampton,A,26.61,0.0,-26.61,39.6,4.2,-35.4
2014-05-03,West Ham,Tottenham,H,24.0,0.53,-23.47,122.55,138.4,15.85
2014-05-04,Arsenal,West Brom,H,49.25,12.15,-37.1,15.7,11.4,-4.3
2014-05-04,Chelsea,Norwich,D,130.35,77.93,-52.42,30.05,4.84,-25.22
2014-05-05,Crystal Palace,Liverpool,D,33.0,0.0,-33.0,58.1,32.5,-25.6
2014-05-06,Man United,Hull,H,77.13,1.8,-75.33,31.1,0.88,-30.22
2014-05-07,Man City,Aston Villa,H,115.5,11.3,-104.2,19.84,8.1,-11.74
2014-05-07,Sunderland,West Brom,H,33.91,22.38,-11.53,15.7,11.4,-4.3
2014-05-11,Cardiff,Chelsea,A,45.82,3.74,-42.08,130.35,77.93,-52.42
2014-05-11,Fulham,Crystal Palace,D,29.3,4.15,-25.15,33.0,0.0,-33.0
2014-05-11,Hull,Everton,A,31.1,0.88,-30.22,31.8,46.1,14.3
2014-05-11,Liverpool,Newcastle,H,58.1,32.5,-25.6,3.8,25.87,22.07
2014-05-11,Man City,West Ham,H,115.5,11.3,-104.2,24.0,0.53,-23.47
2014-05-11,Norwich,Arsenal,A,30.05,4.84,-25.22,49.25,12.15,-37.1
2014-05-11,Southampton,Man United,D,39.6,4.2,-35.4,77.13,1.8,-75.33
2014-05-11,Sunderland,Swansea,A,33.91,22.38,-11.53,26.61,0.0,-26.61
2014-05-11,Tottenham,Aston Villa,H,122.55,138.4,15.85,19.84,8.1,-11.74
2014-05-11,West Brom,Stoke,A,15.7,11.4,-4.3,7.0,0.0,-7.0
2014-08-16,Arsenal,Crystal Palace,H,118.98,27.8,-91.18,31.22,2.87,-28.35
2014-08-16,Leicester,Everton,D,22.86,0.0,-22.86,40.16,1.9,-38.26
2014-08-16,Man United,Swansea,A,195.35,46.7,-148.65,41.53,61.9,20.37
2014-08-16,QPR,Hull,A,43.54,26.04,-17.5,48.22,18.7,-29.52
2014-08-16,Stoke,Aston Villa,A,1.8,3.8,2.0,13.45,1.32,-12.14
2014-08-16,West Brom,Sunderland,D,24.88,2.3,-22.58,22.52,7.25,-15.27
2014-08-16,West Ham,Tottenham,A,35.15,4.4,-30.75,48.48,44.15,-4.33
2014-08-17,Liverpool,Southampton,H,151.43,99.27,-52.16,96.0,123.83,27.83
2014-08-17,Newcastle,Man City,A,45.02,23.87,-21.15,102.8,30.3,-72.5
2014-08-18,Burnley,Chelsea,A,12.62,0.0,-12.62,137.7,142.81,5.11
2014-08-23,Aston Villa,Newcastle,D,13.45,1.32,-12.14,45.02,23.87,-21.15
2014-08-23,Chelsea,Leicester,H,137.7,142.81,5.11,22.86,0.0,-22.86
2014-08-23,Crystal Palace,West Ham,A,31.22,2.87,-28.35,35.15,4.4,-30.75
2014-08-23,Everton,Arsenal,D,40.16,1.9,-38.26,118.98,27.8,-91.18
2014-08-23,Southampton,West Brom,D,96.0,123.83,27.83,24.88,2.3,-22.58
2014-08-23,Swansea,Burnley,H,41.53,61.9,20.37,12.62,0.0,-12.62
2014-08-24,Hull,Stoke,D,48.22,18.7,-29.52,1.8,3.8,2.0
2014-08-24,Sunderland,Man United,D,22.52,7.25,-15.27,195.35,46.7,-148.65
2014-08-24,Tottenham,QPR,H,48.48,44.15,-4.33,43.54,26.04,-17.5
2014-08-25,Man City,Liverpool,H,102.8,30.3,-72.5,151.43,99.27,-52.16
2014-08-30,Burnley,Man United,D,12.62,0.0,-12.62,195.35,46.7,-148.65
2014-08-30,Everton,Chelsea,A,40.16,1.9,-38.26,137.7,142.81,5.11
2014-08-30,Man City,Stoke,A,102.8,30.3,-72.5,1.8,3.8,2.0
2014-08-30,Newcastle,Crystal Palace,D,45.02,23.87,-21.15,31.22,2.87,-28.35
2014-08-30,QPR,Sunderland,H,43.54,26.04,-17.5,22.52,7.25,-15.27
2014-08-30,Swansea,West Brom,H,41.53,61.9,20.37,24.88,2.3,-22.58
2014-08-30,West Ham,Southampton,A,35.15,4.4,-30.75,96.0,123.83,27.83
2014-08-31,Aston Villa,Hull,H,13.45,1.32,-12.14,48.22,18.7,-29.52
2014-08-31,Leicester,Arsenal,D,22.86,0.0,-22.86,118.98,27.8,-91.18
2014-08-31,Tottenham,Liverpool,A,48.48,44.15,-4.33,151.43,99.27,-52.16
2014-09-13,Arsenal,Man City,D,118.98,27.8,-91.18,102.8,30.3,-72.5
2014-09-13,Chelsea,Swansea,H,137.7,142.81,5.11,41.53,61.9,20.37
2014-09-13,Crystal Palace,Burnley,D,31.22,2.87,-28.35,12.62,0.0,-12.62
2014-09-13,Liverpool,Aston Villa,A,151.43,99.27,-52.16,13.45,1.32,-12.14
2014-09-13,Southampton,Newcastle,H,96.0,123.83,27.83,45.02,23.87,-21.15
2014-09-13,Stoke,Leicester,A,1.8,3.8,2.0,22.86,0.0,-22.86
2014-09-13,Sunderland,Tottenham,D,22.52,7.25,-15.27,48.48,44.15,-4.33
2014-09-13,West Brom,Everton,A,24.88,2.3,-22.58,40.16,1.9,-38.26
2014-09-14,Man United,QPR,H,195.35,46.7,-148.65,43.54,26.04,-17.5
2014-09-15,Hull,West Ham,D,48.22,18.7,-29.52,35.15,4.4,-30.75
2014-09-20,Aston Villa,Arsenal,A,13.45,1.32,-12.14,118.98,27.8,-91.18
2014-09-20,Burnley,Sunderland,D,12.62,0.0,-12.62,22.52,7.25,-15.27
2014-09-20,Newcastle,Hull,D,45.02,23.87,-21.15,48.22,18.7,-29.52
2014-09-20,QPR,Stoke,D,43.54,26.04,-17.5,1.8,3.8,2.0
2014-09-20,Swansea,Southampton,A,41.53,61.9,20.37,96.0,123.83,27.83
2014-09-20,West Ham,Liverpool,H,35.15,4.4,-30.75,151.43,99.27,-52.16
2014-09-21,Everton,Crystal Palace,A,40.16,1.9,-38.26,31.22,2.87,-28.35
2014-09-21,Leicester,Man United,H,22.86,0.0,-22.86,195.35,46.7,-148.65
2014-09-21,Man City,Chelsea,D,102.8,30.3,-72.5,137.7,142.81,5.11
2014-09-21,Tottenham,West Brom,A,48.48,44.15,-4.33,24.88,2.3,-22.58
2014-09-27,Arsenal,Tottenham,D,118.98,27.8,-91.18,48.48,44.15,-4.33
2014-09-27,Chelsea,Aston Villa,H,137.7,142.81,5.11,13.45,1.32,-12.14
2014-09-27,Crystal Palace,Leicester,H,31.22,2.87,-28.35,22.86,0.0,-22.86
2014-09-27,Hull,Man City,A,48.22,18.7,-29.52,102.8,30.3,-72.5
2014-09-27,Liverpool,Everton,D,151.43,99.27,-52.16,40.16,1.9,-38.26
2014-09-27,Man United,West Ham,H,195.35,46.7,-148.65,35.15,4.4,-30.75
2014-09-27,Southampton,QPR,H,96.0,123.83,27.83,43.54,26.04,-17.5
2014-09-27,Sunderland,Swansea,D,22.52,7.25,-15.27,41.53,61.9,20.37
2014-09-28,West Brom,Burnley,H,24.88,2.3,-22.58,12.62,0.0,-12.62
2014-09-29,Stoke,Newcastle,H,1.8,3.8,2.0,45.02,23.87,-21.15
2014-10-04,Aston Villa,Man City,A,13.45,1.32,-12.14,102.8,30.3,-72.5
2014-10-04,Hull,Crystal Palace,H,48.22,18.7,-29.52,31.22,2.87,-28.35
2014-10-04,Leicester,Burnley,D,22.86,0.0,-22.86,12.62,0.0,-12.62
2014-10-04,Liverpool,West Brom,H,151.43,99.27,-52.16,24.88,2.3,-22.58
2014-10-04,Sunderland,Stoke,H,22.52,7.25,-15.27,1.8,3.8,2.0
2014-10-04,Swansea,Newcastle,D,41.53,61.9,20.37,45.02,23.87,-21.15
2014-10-05,Chelsea,Arsenal,H,137.7,142.81,5.11,118.98,27.8,-91.18
2014-10-05,Man United,Everton,H,195.35,46.7,-148.65,40.16,1.9,-38.26
2014-10-05,Tottenham,Southampton,H,48.48,44.15,-4.33,96.0,123.83,27.83
2014-10-05,West Ham,QPR,H,35.15,4.4,-30.75,43.54,26.04,-17.5
2014-10-18,Arsenal,Hull,D,118.98,27.8,-91.18,48.22,18.7,-29.52
2014-10-18,Burnley,West Ham,A,12.62,0.0,-12.62,35.15,4.4,-30.75
2014-10-18,Crystal Palace,Chelsea,A,31.22,2.87,-28.35,137.7,142.81,5.11
2014-10-18,Everton,Aston Villa,H,40.16,1.9,-38.26,13.45,1.32,-12.14
2014-10-18,Man City,Tottenham,H,102.8,30.3,-72.5,48.48,44.15,-4.33
2014-10-18,Newcastle,Leicester,H,45.02,23.87,-21.15,22.86,0.0,-22.86
2014-10-18,Southampton,Sunderland,H,96.0,123.83,27.83,22.52,7.25,-15.27
2014-10-19,QPR,Liverpool,A,43.54,26.04,-17.5,151.43,99.27,-52.16
2014-10-19,Stoke,Swansea,H,1.8,3.8,2.0,41.53,61.9,20.37
2014-10-20,West Brom,Man United,D,24.88,2.3,-22.58,195.35,46.7,-148.65
2014-10-25,Liverpool,Hull,D,151.43,99.27,-52.16,48.22,18.7,-29.52
2014-10-25,Southampton,Stoke,H,96.0,123.83,27.83,1.8,3.8,2.0
2014-10-25,Sunderland,Arsenal,A,22.52,7.25,-15.27,118.98,27.8,-91.18
2014-10-25,Swansea,Leicester,H,41.53,61.9,20.37,22.86,0.0,-22.86
2014-10-25,West Brom,Crystal Palace,D,24.88,2.3,-22.58,31.22,2.87,-28.35
2014-10-25,West Ham,Man City,H,35.15,4.4,-30.75,102.8,30.3,-72.5
2014-10-26,Burnley,Everton,A,12.62,0.0,-12.62,40.16,1.9,-38.26
2014-10-26,Man United,Chelsea,D,195.35,46.7,-148.65,137.7,142.81,5.11
2014-10-26,Tottenham,Newcastle,A,48.48,44.15,-4.33,45.02,23.87,-21.15
2014-10-27,QPR,Aston Villa,H,43.54,26.04,-17.5,13.45,1.32,-12.14
2014-11-01,Arsenal,Burnley,H,118.98,27.8,-91.18,12.62,0.0,-12.62
2014-11-01,Chelsea,QPR,H,137.7,142.81,5.11,43.54,26.04,-17.5
2014-11-01,Everton,Swansea,D,40.16,1.9,-38.26,41.53,61.9,20.37
2014-11-01,Hull,Southampton,A,48.22,18.7,-29.52,96.0,123.83,27.83
2014-11-01,Leicester,West Brom,A,22.86,0.0,-22.86,24.88,2.3,-22.58
2014-11-01,Newcastle,Liverpool,H,45.02,23.87,-21.15,151.43,99.27,-52.16
2014-11-01,Stoke,West Ham,D,1.8,3.8,2.0,35.15,4.4,-30.75
2014-11-02,Aston Villa,Tottenham,A,13.45,1.32,-12.14,48.48,44.15,-4.33
2014-11-02,Man City,Man United,H,102.8,30.3,-72.5,195.35,46.7,-148.65
2014-11-03,Crystal Palace,Sunderland,A,31.22,2.87,-28.35,22.52,7.25,-15.27
2014-11-08,Burnley,Hull,H,12.62,0.0,-12.62,48.22,18.7,-29.52
2014-11-08,Liverpool,Chelsea,A,151.43,99.27,-52.16,137.7,142.81,5.11
2014-11-08,Man United,Crystal Palace,H,195.35,46.7,-148.65,31.22,2.87,-28.35
2014-11-08,QPR,Man City,D,43.54,26.04,-17.5,102.8,30.3,-72.5
2014-11-08,Southampton,Leicester,H,96.0,123.83,27.83,22.86,0.0,-22.86
2014-11-08,West Ham,Aston Villa,D,35.15,4.4,-30.75,13.45,1.32,-12.14
2014-11-09,Sunderland,Everton,D,22.52,7.25,-15.27,40.16,1.9,-38.26
2014-11-09,Swansea,Arsenal,H,41.53,61.9,20.37,118.98,27.8,-91.18
2014-11-09,Tottenham,Stoke,A,48.48,44.15,-4.33,1.8,3.8,2.0
2014-11-09,West Brom,Newcastle,A,24.88,2.3,-22.58,45.02,23.87,-21.15
2014-11-22,Arsenal,Man United,A,118.98,27.8,-91.18,195.35,46.7,-148.65
2014-11-22,Chelsea,West Brom,H,137.7,142.81,5.11,24.88,2.3,-22.58
2014-11-22,Everton,West Ham,H,40.16,1.9,-38.26,35.15,4.4,-30.75
2014-11-22,Leicester,Sunderland,D,22.86,0.0,-22.86,22.52,7.25,-15.27
2014-11-22,Man City,Swansea,H,102.8,30.3,-72.5,41.53,61.9,20.37
2014-11-22,Newcastle,QPR,H,45.02,23.87,-21.15,43.54,26.04,-17.5
2014-11-22,Stoke,Burnley,A,1.8,3.8,2.0,12.62,0.0,-12.62
2014-11-23,Crystal Palace,Liverpool,H,31.22,2.87,-28.35,151.43,99.27,-52.16
2014-11-23,Hull,Tottenham,A,48.22,18.7,-29.52,48.48,44.15,-4.33
2014-11-24,Aston Villa,Southampton,D,13.45,1.32,-12.14,96.0,123.83,27.83
2014-11-29,Burnley,Aston Villa,D,12.62,0.0,-12.62,13.45,1.32,-12.14
2014-11-29,Liverpool,Stoke,H,151.43,99.27,-52.16,1.8,3.8,2.0
